Id,SalePrice
1613,154693.97150522086
1614,119629.672320589
1615,85563.00885272978
1616,70019.98325858686
1617,89354.85251867362
1618,126323.61228533398
1619,135143.25419981184
1620,139835.78187299534
1621,134400.6589001434
1622,142583.34802952205
1623,267346.7136600257
1624,207952.93183895986
1625,124225.57883771334
1626,168100.19698572287
1627,192041.64454845813
1628,280874.6861282613
1629,187367.47701846843
1630,357156.97995124053
1631,220561.1173329596
1632,246235.90113832662
1633,172415.03662035428
1634,185491.5105630872
1635,178248.35238037867
1636,148573.28110713366
1637,173932.02002838536
1638,202663.7028920506
1639,185174.61018650176
1640,265231.6837345521
1641,187055.85352465155
1642,221169.12333265608
1643,228585.2110725013
1644,231500.97368941348
1645,185455.82062386797
1646,155155.71581171232
1647,163593.3744332502
1648,128833.98175595273
1649,132950.64395397803
1650,116365.14626833764
1651,124145.71512242572
1652,96767.4031704331
1653,96435.19578736655
1654,152598.4318911552
1655,151076.03569361835
1656,144033.2774518432
1657,147612.66695375007
1658,149415.76122884167
1659,135390.6524168033
1660,161594.4802811019
1661,463357.3630978573
1662,403040.01338433125
1663,405332.825805247
1664,419970.19846527296
1665,313847.1079344385
1666,328190.01957878226
1667,367295.1688063825
1668,342203.05001813016
1669,297519.07786103606
1670,350587.4228423704
1671,268703.37053868384
1672,451739.22945024655
1673,300815.8888579513
1674,256413.29651455904
1675,187152.97359297102
1676,186498.23154528553
1677,216518.05498778535
1678,420254.7663968098
1679,369193.67900855164
1680,329922.4756696034
1681,252007.85949504026
1682,304780.8938688412
1683,178649.38923734165
1684,172619.7213936802
1685,172995.5812825456
1686,170023.4518155887
1687,168247.56105594715
1688,185385.14619934815
1689,189164.4906636933
1690,193296.66919822153
1691,177915.04984988223
1692,275460.7831267271
1693,172295.55110624785
1694,183212.66772699656
1695,167124.26441093654
1696,269625.86712197145
1697,174804.76202194695
1698,372195.74677418394
1699,326010.7397013076
1700,240607.607772389
1701,268188.5324661385
1702,257812.1421612377
1703,266931.9474792617
1704,298864.18625493464
1705,227792.0200828485
1706,450704.88323826646
1707,216984.29812183316
1708,212482.72879640138
1709,287311.54674640566
1710,226203.3313647223
1711,263151.2814362929
1712,274158.9856488456
1713,264585.7512156706
1714,220280.71377925808
1715,204109.6872837461
1716,192324.2016702274
1717,174456.66308992804
1718,125940.21368965028
1719,196036.6196596352
1720,252909.44087992414
1721,165661.28929566435
1722,117814.10902948311
1723,153484.29267075172
1724,215204.29990728272
1725,237772.55048413135
1726,185349.94280946383
1727,158221.4405154122
1728,182913.61403746737
1729,161860.2220864418
1730,162080.85373496613
1731,121553.12446968169
1732,130645.64916683808
1733,118580.09464595566
1734,123353.77012298268
1735,134895.55424443158
1736,116087.46551877435
1737,357882.65509462013
1738,217774.88249943324
1739,272861.3691708056
1740,208553.04748366764
1741,191863.7431961381
1742,166464.41792702125
1743,173259.32963642472
1744,315706.47148134554
1745,205978.05770914152
1746,215879.87969166928
1747,221858.76647467655
1748,218842.3935193385
1749,153081.65696367377
1750,130380.84807923532
1751,247319.9965964383
1752,124741.39670409755
1753,134599.23733408362
1754,195847.5371114896
1755,168152.76817530123
1756,128306.6888589132
1757,120764.04222037838
1758,146449.0375234725
1759,170099.91921273596
1760,164452.18969860606
1761,145108.9869096402
1762,173275.2641730518
1763,170573.40046044686
1764,116138.12224531999
1765,167699.22220871388
1766,171029.56380174222
1767,206422.1070245946
1768,143626.09943933514
1769,177999.95364083524
1770,142325.09842216622
1771,129804.43124565369
1772,124300.34428402947
1773,126886.2033891885
1774,129147.33571607995
1775,130870.09673522273
1776,131368.34583683597
1777,111593.35590340699
1778,130474.58160487207
1779,123412.84093789794
1780,181836.54543954987
1781,135579.0622854305
1782,87931.83101814025
1783,132993.70193748202
1784,98623.19651277253
1785,114628.92163622605
1786,127274.77912262724
1787,171447.5432816338
1788,50670.38658802865
1789,103362.51203192197
1790,78922.7336907179
1791,177083.15337832016
1792,151594.3846969624
1793,137748.24536544285
1794,145208.66646472286
1795,135348.13177971158
1796,134156.22985067498
1797,118611.93278752852
1798,120717.70753999843
1799,113686.61661381491
1800,135643.3856759179
1801,125743.48050736912
1802,147695.51407942668
1803,142578.72050615872
1804,141271.4061939136
1805,137653.31057022867
1806,112661.70627654475
1807,133187.16848787578
1808,123589.36420407734
1809,120809.40606520626
1810,143776.26032531352
1811,107409.99099834307
1812,95498.22321390372
1813,121894.22418449607
1814,91422.46547702361
1815,55392.0120862469
1816,100860.18742062486
1817,107564.67920346773
1818,134171.48096239904
1819,117442.91551486927
1820,57382.993104428344
1821,109209.53507270823
1822,147689.19990105688
1823,38506.290411979644
1824,139576.7410834019
1825,139767.75955026306
1826,109926.22060500283
1827,103748.10561978775
1828,139965.72175510187
1829,119952.5919607013
1830,137551.3421394186
1831,170254.56979095394
1832,92907.0188934077
1833,135355.11660895302
1834,118415.59530746582
1835,133699.2436016101
1836,122826.94478029279
1837,87028.81128405486
1838,123940.05564425976
1839,83945.12350799527
1840,142328.25382344302
1841,137435.06314354506
1842,73313.6967205424
1843,139934.16463666435
1844,144288.32895900647
1845,137537.54419925818
1846,152183.16756577505
1847,162371.5567466683
1848,54403.464337887606
1849,116829.51335520591
1850,116092.55896856257
1851,152767.68856888462
1852,128633.06549383991
1853,123715.7039496201
1854,167430.66250046654
1855,148687.2905110977
1856,214730.6462490178
1857,168602.01418498257
1858,133306.84454136292
1859,124707.4809503123
1860,142390.57087481348
1861,124197.89884204738
1862,318987.41056513984
1863,313402.90257198765
1864,313733.87447628775
1865,331604.9415223936
1866,342360.33659582864
1867,246092.57552911437
1868,307618.5080944974
1869,204049.17947787745
1870,244271.99498666968
1871,247793.74410425848
1872,169517.76058938124
1873,219604.59529443618
1874,149711.08849151235
1875,210043.62478559715
1876,194361.140834849
1877,209421.20961539744
1878,204161.86756382592
1879,132122.4370517552
1880,139004.91592650098
1881,245227.2075899284
1882,248661.66307904664
1883,194877.52994474914
1884,207579.6569703236
1885,256196.64924017026
1886,297608.79307757696
1887,201375.03164413813
1888,291153.8984400756
1889,162765.90145042987
1890,136877.04636586853
1891,141746.2889041496
1892,104812.48296402297
1893,136693.0715879118
1894,126474.46992689684
1895,149065.13570669404
1896,131250.83871751634
1897,116204.82659063973
1898,109496.6341728709
1899,151402.50018643425
1900,150271.78579269745
1901,178093.47745119996
1902,139470.43554174644
1903,223897.90164939468
1904,130919.74854495302
1905,192523.96937503805
1906,172334.08083352126
1907,202499.64790402018
1908,111381.49056618221
1909,138814.41985716106
1910,122633.33071807153
1911,216149.41177238373
1912,293529.23508242733
1913,133883.77966741263
1914,49975.80966654114
1915,283789.54212166404
1916,72942.54274641542
1917,268552.06081808713
1918,137158.70985771494
1919,175264.36835241993
1920,141163.80045104437
1921,438884.1822209011
1922,327375.48395368265
1923,213404.94493832852
1924,213990.95648594495
1925,211090.9771347222
1926,398287.68212806364
1927,134529.32195344698
1928,157250.44424993626
1929,124784.77674678671
1930,145256.28268727288
1931,143058.76674848446
1932,138999.84639193205
1933,179140.29012275313
1934,185090.34212615952
1935,175024.28167814907
1936,189758.49468302098
1937,182900.05691590364
1938,163270.793379027
1939,248501.2499612166
1940,185918.28052202842
1941,173146.24336416522
1942,181080.89575094095
1943,193032.03507645905
1944,322354.99450306495
1945,366274.9972442053
1946,134575.58570048702
1947,312004.69480849605
1948,167552.24572020446
1949,228661.41395797583
1950,179400.7695409457
1951,242735.79923544038
1952,205648.67441587686
1953,163458.6917517725
1954,201920.74694076544
1955,130065.98380834582
1956,280875.6645083875
1957,146390.90693992566
1958,325518.75683360384
1959,134144.62680941826
1960,113542.83526282872
1961,117213.91607509824
1962,95139.76387034394
1963,104211.08200681297
1964,111806.64162779711
1965,148889.3241809572
1966,147379.10560668376
1967,284608.4709021665
1968,412443.4926844812
1969,409434.32927971723
1970,450140.9486052248
1971,457985.16944837023
1972,384839.86603175837
1973,273944.9170281809
1974,314114.66987674823
1975,432198.19714031724
1976,275674.61832953524
1977,377489.9700244132
1978,359808.9627192296
1979,332380.4701602559
1980,190226.10057126626
1981,335676.66442904226
1982,225176.2309256757
1983,207212.81072441456
1984,166873.47972895062
1985,215755.31286142947
1986,212997.25022041844
1987,171502.788234758
1988,175475.20759237173
1989,190404.87182935647
1990,216961.19317292306
1991,248864.8957213111
1992,215574.01509409014
1993,168619.77945556268
1994,242836.10120041788
1995,183423.26021106873
1996,250187.62609846747
1997,314802.7772476665
1998,356776.52185408975
1999,254698.84218552662
2000,316759.8743161743
2001,256971.42884843497
2002,241909.74004315992
2003,264440.11814972875
2004,277258.7963083212
2005,221340.53657483935
2006,225941.84020285867
2007,256353.2963237139
2008,213987.9913241653
2009,188210.12590681697
2010,193419.0789521754
2011,131454.4472911251
2012,176365.5211040254
2013,181891.88693062498
2014,183067.2792517393
2015,195957.4555512894
2016,189670.0822070372
2017,197302.06581135647
2018,125939.631076592
2019,131664.28930217863
2020,111651.71822434902
2021,108494.91999596564
2022,183138.5042340714
2023,135362.1567050346
2024,239610.73194126255
2025,343306.2341514302
2026,176182.55957697058
2027,149390.3213409047
2028,152922.9893626988
2029,163625.1273044532
2030,270592.85497498437
2031,239415.4045550534
2032,250028.4389937514
2033,261894.92345767608
2034,159718.2297572935
2035,215698.28012341508
2036,189042.82007065328
2037,193699.18224250956
2038,294565.24580839486
2039,216699.6768603355
2040,328801.80402788107
2041,298010.37787537865
2042,203010.28662380154
2043,169545.02156572056
2044,169350.89912941042
2045,210647.85418043804
2046,135951.4456250131
2047,143735.2682334254
2048,133696.54368548977
2049,130925.4652714865
2050,182647.98341661168
2051,116337.3360053701
2052,123971.42475440542
2053,146956.12143809587
2054,84471.9029068939
2055,159268.57811906983
2056,149584.06633197656
2057,121669.25288679749
2058,222340.63897272214
2059,130758.35673397462
2060,169798.51343385884
2061,183384.50148040825
2062,131448.5038705121
2063,113776.57165877477
2064,135547.53046518975
2065,118457.20321115752
2066,175441.64195699108
2067,122161.01830135324
2068,128387.2020675686
2069,87972.32489255504
2070,110661.72269050518
2071,89447.40855800496
2072,125090.9861483983
2073,143954.20397309595
2074,189981.57672643743
2075,145597.4252618112
2076,124551.21066331987
2077,146408.48775327828
2078,124756.0051438015
2079,134743.06410245935
2080,117690.89306531481
2081,123247.86244899603
2082,124800.0358975843
2083,139572.5378729878
2084,110232.87887454544
2085,118429.08593958618
2086,132892.10044121026
2087,121160.06011622882
2088,92399.12197350009
2089,79845.00394011453
2090,126652.88338064696
2091,122725.52396325747
2092,126454.96043375433
2093,123705.17618764567
2094,118525.4205337045
2095,150783.61950528732
2096,84079.2871166053
2097,89619.6130780202
2098,144723.9261563275
2099,60861.83232396849
2100,103561.98938520493
2101,122194.53223566923
2102,128704.44884181736
2103,104624.33286782754
2104,132845.25314396218
2105,122221.59584741907
2106,67551.4746039593
2107,199792.33220816735
2108,116120.22723913672
2109,112523.07515724753
2110,136410.62724090143
2111,160716.614478759
2112,140144.05568878714
2113,124753.63899114472
2114,117085.77709174174
2115,158155.80612288724
2116,118189.64431129966
2117,147029.2517020311
2118,121610.82242372927
2119,106932.43332320866
2120,121933.26574999437
2121,102166.4888787915
2122,101707.96700765163
2123,91310.73080562388
2124,170486.90308114223
2125,122895.69445247084
2126,153051.46381480066
2127,140157.30936529156
2128,121965.79880289393
2129,102227.46013217176
2130,138744.95107595102
2131,143974.64833913968
2132,118146.57548997944
2133,121151.8491249447
2134,119142.35521131787
2135,104821.89334520596
2136,73443.05224940764
2137,106505.43009271198
2138,137337.04798433767
2139,150965.67890283224
2140,140974.31894492166
2141,154398.13328728377
2142,128179.78303332705
2143,138072.96082556632
2144,108952.96433986523
2145,135663.28809307856
2146,167548.51758208434
2147,158530.751275233
2148,135746.3459725157
2149,142558.49158328352
2150,223760.2398717386
2151,120121.1260759374
2152,170453.82214037265
2153,153278.6593383337
2154,106563.0310887876
2155,139405.36762341644
2156,255732.03238823876
2157,227824.985941246
2158,236901.7873065655
2159,221861.7344562672
2160,169071.87358015223
2161,247903.30157833817
2162,357714.1937982096
2163,355377.0850631242
2164,257375.89063969546
2165,184664.60547776587
2166,152497.5533076086
2167,210842.7525456861
2168,203643.8490693785
2169,197445.2400437013
2170,217883.16963018017
2171,159062.68136180937
2172,140197.2255423314
2173,179246.25175392107
2174,225037.45764084905
2175,315640.0722255793
2176,318792.1796948141
2177,236177.32028294954
2178,215111.68278436645
2179,141186.76769513538
2180,209187.98644104242
2181,183937.95109410444
2182,229871.9398101969
2183,190310.18094158435
2184,125338.47155927125
2185,137203.945447299
2186,144396.56834420422
2187,154988.8578078808
2188,161726.4042359572
2189,232509.4787670098
2190,85242.78441738067
2191,90726.76946573425
2192,88819.55717481497
2193,100907.7380559764
2194,110335.29360166795
2195,111139.00527310238
2196,107364.95871845138
2197,115152.35149735623
2198,159524.27719677225
2199,170922.32338843634
2200,139295.91425047407
2201,141178.50986194622
2202,207086.21179426956
2203,138824.9452968043
2204,189177.1490549432
2205,107818.77562874439
2206,130351.23432940051
2207,219933.084258429
2208,251358.7520315336
2209,207264.7990904395
2210,121757.97558882587
2211,114261.17358881826
2212,109169.2031170861
2213,103494.98653517893
2214,137303.31107364892
2215,111127.1385114728
2216,142344.7524800504
2217,78370.2717402156
2218,69343.30369960124
2219,59168.13109429691
2220,60610.611268740584
2221,289328.3112975644
2222,235770.24789132978
2223,271654.14822384744
2224,207825.34035315004
2225,126214.35113884926
2226,174255.20629447277
2227,202437.33914134034
2228,266865.1468602088
2229,245937.21745963348
2230,159708.12804287302
2231,216309.1366353181
2232,175323.23734041434
2233,166924.9596750196
2234,235550.56324785113
2235,212899.77111979167
2236,277063.17798281705
2237,353857.62285004556
2238,203645.78257504135
2239,114140.34267700762
2240,159271.81313313646
2241,152959.35053084555
2242,128418.5838166381
2243,131713.3702405218
2244,104695.82359936838
2245,98790.02983646898
2246,142574.8596882573
2247,106328.44258782107
2248,123518.63141396985
2249,125124.66964639102
2250,136459.33656403125
2251,104938.55911390559
2252,170842.33381570064
2253,157035.9405619321
2254,180297.6710706712
2255,192562.8313957993
2256,186131.01169004603
2257,199862.32584845982
2258,166840.93497892653
2259,174992.87509038264
2260,153741.38506391598
2261,186707.26507836458
2262,202715.87091437457
2263,341778.9744300936
2264,441029.741527212
2265,168666.82813456687
2266,276735.75794245134
2267,357640.4841428961
2268,399747.18018379936
2269,140287.9238960126
2270,186667.07107763266
2271,216778.50212307926
2272,200705.05100747469
2273,164891.77480556048
2274,177241.9701408401
2275,162539.8681957381
2276,186253.93047376064
2277,172530.35363449433
2278,151861.48033705656
2279,125196.2952623566
2280,122867.95153453818
2281,166469.71545871813
2282,181022.26005719937
2283,101728.67640630974
2284,104787.03881354368
2285,146348.63431946552
2286,126265.79544236058
2287,352918.3060289937
2288,268832.0012204792
2289,387462.6034124481
2290,458437.7843839725
2291,314858.22816883016
2292,429664.581313849
2293,451007.9791063827
2294,411147.03825828
2295,418434.84385546105
2296,282896.70831000037
2297,304196.2893877425
2298,307447.2183987943
2299,376379.29432396084
2300,340577.7069508977
2301,282306.51035029197
2302,245178.57697357365
2303,243021.98749758344
2304,245129.2814133542
2305,180574.09742932758
2306,179525.44330640355
2307,187717.22523876425
2308,223437.6671783481
2309,277938.0468447372
2310,206898.94072704608
2311,192077.8897374373
2312,170183.84053339498
2313,175415.82289708522
2314,169932.76485736817
2315,174929.84276738128
2316,171122.76024021648
2317,178192.35028046824
2318,175905.4965461365
2319,175490.85876378018
2320,191293.3386866225
2321,251867.68053616246
2322,169139.1665795321
2323,185025.0553688262
2324,172093.81426568332
2325,205645.60939369592
2326,169032.10335080177
2327,212624.40582634832
2328,229857.50115673934
2329,185453.6456048853
2330,177248.9032451021
2331,367468.336245061
2332,406207.5020684769
2333,327369.74535601283
2334,251620.83319227124
2335,251680.94727880054
2336,339326.0080826068
2337,211821.6415083093
2338,280222.886885036
2339,231709.27782384882
2340,401240.62061742565
2341,215552.021759332
2342,235850.3853942752
2343,225928.77944146993
2344,231740.5340934056
2345,242080.4409211454
2346,213391.32994885845
2347,200457.31752157246
2348,239953.1232480048
2349,160910.30204461794
2350,281782.87911670894
2351,239594.28824331722
2352,255240.32735959115
2353,234518.81986966752
2354,128515.0769310687
2355,144166.670699118
2356,151476.2041776637
2357,196437.80172607425
2358,189487.444818122
2359,131165.04558297587
2360,114467.21326229192
2361,140606.4551329069
2362,266056.9258510764
2363,138597.79611194148
2364,167040.11535042967
2365,221812.8085465265
2366,188894.45843593366
2367,224920.02563676576
2368,207930.69336726377
2369,223101.05359481953
2370,166815.0095050332
2371,166998.38182122877
2372,182970.06461814803
2373,269948.09417368466
2374,300984.989863298
2375,255909.26580317254
2376,269267.7426044659
2377,341120.7770865087
2378,147485.61481032317
2379,196027.54202276297
2380,144652.77175824344
2381,160965.37506742228
2382,208429.48000275344
2383,197323.4321162645
2384,231792.7674468849
2385,160028.25970017217
2386,135041.11408504113
2387,141305.01809825157
2388,105480.98894877247
2389,128125.94720730145
2390,150630.87490349426
2391,138020.01210057817
2392,114408.54131172103
2393,167887.00347126063
2394,141715.2440394354
2395,202835.83686048465
2396,144920.62884531613
2397,205491.9113251165
2398,127551.37619212366
2399,53916.81755289674
2400,50788.326711641435
2401,113841.56104427626
2402,138162.5088728822
2403,130828.02173847082
2404,157486.00464912548
2405,159780.8926829705
2406,139920.02894857374
2407,127006.38418743404
2408,142215.936473419
2409,124664.37196489898
2410,169607.55564334846
2411,118301.19736013294
2412,158340.105163718
2413,129101.53667751423
2414,141367.5600517609
2415,125900.19234400026
2416,131306.02465389587
2417,130290.89780635262
2418,123328.74962941455
2419,117280.16211395
2420,125112.42973843185
2421,147549.43969578465
2422,121749.68789998443
2423,123328.32362809732
2424,154784.9310165799
2425,183734.1541325815
2426,128441.97824746871
2427,132118.53665388582
2428,174151.4268077932
2429,114924.30614827864
2430,129670.83522930529
2431,108219.49463211268
2432,138217.5680188663
2433,141493.02327895514
2434,136141.99770615486
2435,144711.2034606633
2436,113371.16181400887
2437,104748.83752800338
2438,127789.90242563318
2439,112657.75458911956
2440,122588.68972160353
2441,95776.55701652906
2442,94672.32877662871
2443,122388.02154276865
2444,124253.25639045643
2445,81280.6986979742
2446,121934.00929116021
2447,185671.85638274555
2448,134228.53305281833
2449,107127.73097711187
2450,144885.63820744172
2451,124826.7528872329
2452,205567.45447279088
2453,100473.0159057511
2454,135636.41141718058
2455,119479.56099879331
2456,134748.17648454237
2457,126594.93951645319
2458,116499.99656852179
2459,106907.89012890845
2460,126054.4320055821
2461,120762.98831544045
2462,136054.95974046612
2463,122400.33392964581
2464,156021.2637116677
2465,137522.2222907287
2466,110765.71579226825
2467,139380.5624589594
2468,77016.12569997384
2469,67717.6639264205
2470,183738.47578740804
2471,202699.15511537675
2472,152149.15904245997
2473,118622.1977074048
2474,87275.79129075391
2475,231672.60754729976
2476,112548.91454984763
2477,129899.13319171805
2478,150216.0830743034
2479,102156.40444046786
2480,142782.96174565682
2481,121021.49714161622
2482,130553.26461049817
2483,116544.43855130466
2484,119763.93269391138
2485,120653.1112181095
2486,149042.98072038108
2487,196209.53451543092
2488,161221.05162658135
2489,154517.22060994912
2490,148335.85340306227
2491,92979.16546505361
2492,186078.91582351178
2493,155747.72748749415
2494,160878.39938902901
2495,93942.65992836973
2496,262370.51637210883
2497,145381.80829473876
2498,108350.42109007883
2499,99843.27930819422
2500,125276.93438228493
2501,134161.35074213758
2502,147268.673000753
2503,92939.07863469672
2504,173350.74292563336
2505,231266.87493366562
2506,260194.39399044725
2507,286029.3247641097
2508,261078.6287954661
2509,216023.7415032088
2510,228931.25693468127
2511,180699.4387681144
2512,205259.56012874367
2513,215550.28812489845
2514,251165.00352317694
2515,148551.9253380067
2516,167532.75959035783
2517,141776.85017543542
2518,145840.5057189498
2519,222973.75324193313
2520,213361.8808012429
2521,187981.78700448526
2522,222234.8221315549
2523,132122.88997086036
2524,135774.61604147352
2525,150521.04870468288
2526,131478.34035962028
2527,111721.1202170171
2528,132666.8167495607
2529,133426.04024889323
2530,127519.37307286027
2531,251213.8542295358
2532,228918.76333764027
2533,199287.4906187383
2534,231420.44141009919
2535,319253.39335174876
2536,254196.52372947603
2537,217967.19370571297
2538,181267.92091958463
2539,190943.0721418356
2540,170314.0680910622
2541,183111.35461439207
2542,163804.53875489713
2543,128878.37194949001
2544,121991.10316595544
2545,133048.8587452052
2546,141761.54019106174
2547,139963.7402355522
2548,157030.7106223362
2549,161458.11062129802
2550,238202.87038892292
2551,144022.77270154975
2552,122133.76110565785
2553,79833.62304861558
2554,99080.5330482417
2555,119113.46788742737
2556,102637.18459247622
2557,112386.81073122901
2558,151696.78736637134
2559,129426.34710969726
2560,143692.85593866903
2561,139861.90213141005
2562,132617.5899000936
2563,143913.7058149015
2564,187495.99815014104
2565,146262.92760244838
2566,155268.8931653289
2567,123827.93014100444
2568,197998.84605993528
2569,200833.89828359874
2570,121636.83911621044
2571,156760.78887505003
2572,155909.866562332
2573,230389.98624671603
2574,289670.5025782515
2575,135270.38697560423
2576,123551.41112274336
2577,149486.898409702
2578,86080.03917309507
2579,72465.30341417108
2580,111848.41383439404
2581,108321.42720179628
2582,100842.32521633431
2583,254785.47895644046
2584,168979.04815186677
2585,177230.5551782942
2586,207365.07985508896
2587,196908.40129677136
2588,151456.18912478857
2589,145210.962430403
2590,212398.5143894512
2591,220125.33254818915
2592,207374.88741656987
2593,250527.6133751204
2594,179523.72598850547
2595,199313.42291957175
2596,325667.386283473
2597,189153.93657719
2598,261302.25869297475
2599,309012.29699469736
2600,170441.895703407
2601,139009.26773715633
2602,80747.95531708779
2603,92806.6040814262
2604,84913.61541267298
2605,71471.46035018889
2606,145966.84075871407
2607,180041.0846591954
2608,222402.71302139846
2609,159913.53073067538
2610,113248.358458934
2611,129745.26663556475
2612,151044.44617299232
2613,129876.87758486926
2614,127069.89742437002
2615,150840.73356746288
2616,142219.19173486507
2617,165991.13427952977
2618,180796.9330128431
2619,197383.35454978904
2620,185986.0071083547
2621,181171.14755755448
2622,185691.26769484463
2623,240462.76621501587
2624,278550.46713870094
2625,296438.2567040302
2626,172633.0696316137
2627,174943.84171792917
2628,444881.95293774374
2629,488437.23158373864
2630,352063.0013940085
2631,443211.140801877
2632,421064.73215272435
2633,306344.44907394744
2634,389925.9089348976
2635,158832.30779750855
2636,178165.32667350277
2637,171926.65114193544
2638,256217.21285729058
2639,186040.00592192335
2640,151571.22187140732
2641,102544.58120292981
2642,190195.42163676204
2643,104335.3669353039
2644,131584.70592964115
2645,105925.12351985884
2646,97451.33515486613
2647,103619.47245710179
2648,140366.18823589216
2649,154274.10840120778
2650,143595.8339415378
2651,144327.5583134456
2652,403645.7352567663
2653,245249.46241489667
2654,232600.1083288552
2655,389593.8466934011
2656,326801.6871544493
2657,333785.25636594463
2658,276808.4968916835
2659,302165.69150303217
2660,333171.4402190319
2661,344193.1429923589
2662,348466.5540423551
2663,299003.11642984557
2664,262044.98131820676
2665,326897.8728087219
2666,284902.28278683586
2667,165605.21212211536
2668,180346.24216270482
2669,168667.67010403748
2670,281001.41520125186
2671,182007.53336325035
2672,189660.4715641864
2673,214033.70153761414
2674,205978.04496819974
2675,165412.75075556678
2676,186838.99721658838
2677,195372.5368333778
2678,245414.3530743663
2679,283331.30686925026
2680,287138.8040560597
2681,413447.4175121244
2682,347953.034080649
2683,467261.6230112623
2684,315829.10723526345
2685,351724.9222270781
2686,262202.0978943795
2687,339294.7431211741
2688,216116.28263588174
2689,207271.9642754404
2690,458765.0930534497
2691,185079.96394719084
2692,125629.58367525639
2693,190009.55558928667
2694,124058.2223576805
2695,191321.5406638932
2696,185947.0333556
2697,187543.9681825966
2698,193707.6086122138
2699,172223.89429786935
2700,160534.64271429845
2701,156122.17494173124
2702,113412.95500859179
2703,144591.79305089012
2704,148803.65329644617
2705,122391.63770217296
2706,118964.15619396389
2707,125490.23848437022
2708,132778.44866093746
2709,108712.89695743327
2710,127051.19920077179
2711,285552.32200773916
2712,389846.6334004868
2713,175402.4620038831
2714,149247.55516159366
2715,167578.11119959338
2716,152732.4660521073
2717,181021.8572158609
2718,233345.1924815719
2719,158735.39706271034
2720,172427.74926013322
2721,138470.8746175303
2722,159780.57097012745
2723,150932.63823914967
2724,128663.05319713417
2725,133438.054589984
2726,139822.29238201183
2727,183693.83401368302
2728,173477.45872756763
2729,154798.6651451609
2730,141512.0954064263
2731,123916.46349844892
2732,119901.18979223241
2733,163235.53628607848
2734,146808.38768925608
