Id,SalePrice
1561,130333.39340702334
1562,123292.86564506411
1563,115758.32407911353
1564,154147.18752964755
1565,141328.98302339914
1566,241150.41824183072
1567,72920.34974109218
1568,213900.351510892
1569,132440.33500398666
1570,137910.77619191445
1571,132948.1831250783
1572,150084.5609862228
1573,246345.1202207303
1574,97437.21890179603
1575,202114.68960514173
1576,225699.78272419775
1577,195707.33144022338
1578,141132.50320104527
1579,145861.3101018315
1580,194081.94340221028
1581,147385.4282766906
1582,129725.83496239965
1583,332131.71823559364
1584,231121.5501246628
1585,141403.48188177356
1586,71504.67092129371
1587,107594.65898248168
1588,150458.09414806735
1589,92761.44343621549
1590,132260.5092050943
1591,98314.61962998334
1592,114671.51578523725
1593,119417.84245160047
1594,136705.64613080685
1595,104173.82785213542
1596,234288.5977341888
1597,182074.65345556385
1598,193785.23553196044
1599,175689.7548143427
1600,175057.682771211
1601,70396.96271097151
1602,110188.13008980945
1603,79422.59836943501
1604,265356.6257570456
1605,247030.7872096917
1606,171004.1762335183
1607,151646.8118530153
1608,220532.37219469232
1609,194649.23938034207
1610,164171.57805277003
1611,141096.32285564803
1612,162040.54394739738
1613,156101.24404493137
1614,116359.74895137992
1615,82643.44671872369
1616,69577.14834902949
1617,89917.46244155064
1618,126678.18415150302
1619,137262.46500865562
1620,135843.55066427472
1621,137383.4453000082
1622,142938.73961576266
1623,268104.8571201878
1624,203238.10454519026
1625,124851.30498871763
1626,168714.83457360984
1627,191612.91074183202
1628,278361.82887697604
1629,184371.8570738142
1630,368750.60071161523
1631,222974.956839704
1632,251368.56168670833
1633,167905.30876695676
1634,186666.343931975
1635,179485.143839978
1636,148370.6027875676
1637,173016.4811975607
1638,204094.00433924334
1639,185452.16116063937
1640,264800.979430796
1641,186617.3913954292
1642,223309.05373321107
1643,225226.01282370486
1644,232633.68630022343
1645,181181.46308407362
1646,153773.0111242907
1647,160982.08854458883
1648,126862.93852299165
1649,134807.37099096412
1650,118675.32805554844
1651,124659.19119933882
1652,95314.89806816512
1653,95756.32258553634
1654,151772.73106786344
1655,150225.61821238816
1656,145791.14556712733
1657,148864.72687178713
1658,148746.06315020277
1659,139309.20547162238
1660,160125.25871302956
1661,491339.7654412958
1662,423916.9455622457
1663,392455.1897729143
1664,455995.0733163024
1665,319060.56459511386
1666,327660.5877989429
1667,371933.7563036226
1668,337835.0596288274
1669,295793.12239592575
1670,344581.21546235087
1671,275862.3999151083
1672,473003.6625791968
1673,303959.48250355956
1674,256183.87741191912
1675,187736.87609155563
1676,188725.33844233982
1677,216729.6195410735
1678,443135.59641114983
1679,386751.2659112785
1680,325511.098075099
1681,249295.14606976797
1682,301872.4635312701
1683,178707.68924589112
1684,168432.5968092346
1685,172295.28077300102
1686,166940.16345775203
1687,166043.94912597022
1688,182080.4780901495
1689,186644.6700695011
1690,189542.06226704933
1691,176360.24902228697
1692,272083.60647490516
1693,170863.71533448587
1694,183724.54593577643
1695,165606.64733788001
1696,262653.5286892391
1697,174672.3915564782
1698,378333.65125604486
1699,328060.39075956703
1700,238917.56364616205
1701,258569.29903495754
1702,256415.45472470316
1703,268451.37257652346
1704,301222.45070468297
1705,226841.99192474462
1706,470817.8751495206
1707,220570.47622442685
1708,216930.95920493695
1709,287293.8654837293
1710,229878.75338948425
1711,265195.05633622274
1712,276461.6063567476
1713,266710.03122192976
1714,221397.8662290118
1715,206220.71225417202
1716,193492.0532717461
1717,174890.3329380602
1718,121859.4779593208
1719,193614.9846843839
1720,254208.83642786407
1721,166416.08672119607
1722,112082.49459307155
1723,153618.80263197632
1724,213551.95367212454
1725,237041.4239250604
1726,186621.8928958781
1727,157775.80962781975
1728,184124.47999595388
1729,163888.04992978825
1730,166741.87796992162
1731,118966.53156143319
1732,132051.85373235343
1733,115839.96715785787
1734,125246.17625694355
1735,133538.73958663415
1736,116827.77252749894
1737,372839.3152150517
1738,215759.67614599306
1739,284443.46443033486
1740,207525.6018577991
1741,192607.79108990304
1742,169898.002978165
1743,173867.4770287194
1744,315348.6094894486
1745,213132.9088667698
1746,219765.4509715892
1747,219273.95089088325
1748,217800.56803194864
1749,155202.78649633506
1750,132550.02585059626
1751,244133.90231990782
1752,123714.20403778277
1753,132626.46193370974
1754,195531.93649195
1755,166477.6070941225
1756,127118.34845939532
1757,119584.7988010748
1758,146033.32870188318
1759,171069.9136486904
1760,163180.94484470974
1761,149979.86448447156
1762,172733.9997297554
1763,167562.70603228037
1764,115121.99415642733
1765,169828.33699603428
1766,168087.81620767567
1767,203990.98065647262
1768,142542.0863978202
1769,176441.37297060585
1770,143572.07538756388
1771,132979.2136376045
1772,127761.52623080883
1773,135215.98654882744
1774,125202.5604952792
1775,128513.26462330246
1776,131160.5287343551
1777,112216.7977481432
1778,129809.04085982477
1779,125717.713398397
1780,182101.23795482639
1781,135026.03788198298
1782,86426.33232995043
1783,133451.6898016535
1784,97329.62264600139
1785,111852.21348395827
1786,124345.40806797471
1787,171880.72994831688
1788,48921.10509721467
1789,102334.66490224357
1790,74552.82328972957
1791,178196.08106194861
1792,154125.66010099664
1793,137129.19882842238
1794,145914.90266951022
1795,138961.69267418652
1796,134922.48541543176
1797,124202.32500952834
1798,118065.74073832942
1799,114656.3633473313
1800,136966.5417295669
1801,129417.19816922513
1802,151939.36595322745
1803,139087.133734065
1804,143449.7743507377
1805,134440.5977396148
1806,109846.83280426855
1807,131502.41994374146
1808,122054.26804473842
1809,121340.14737437258
1810,143729.7020434169
1811,111411.59670031545
1812,97859.67800510667
1813,123782.00302294867
1814,90282.37932905523
1815,53428.100960137126
1816,102725.8228617005
1817,109152.1661101314
1818,132367.83183668356
1819,119517.56873049104
1820,58742.10285804942
1821,106522.12584638341
1822,146606.566597716
1823,40190.45536709402
1824,145276.25741742848
1825,140457.4029794666
1826,107778.49465141808
1827,103154.56318843452
1828,142252.78075479332
1829,117732.17789301468
1830,139360.718432178
1831,178661.76998834245
1832,91340.85366061964
1833,129696.58826265886
1834,120933.11443325676
1835,139667.09595610236
1836,120519.21945503706
1837,86902.02847361196
1838,126047.24098618605
1839,80389.15535769095
1840,148508.22121137966
1841,139509.97505138096
1842,73255.89161275236
1843,145141.09722478222
1844,142725.23808419175
1845,139116.43161296973
1846,151763.1984718254
1847,160798.47046180817
1848,54205.102345253545
1849,115978.44337382927
1850,114474.95492509264
1851,152298.27105826754
1852,127068.9235745896
1853,122882.13041072142
1854,170242.9824573992
1855,149852.04123007285
1856,213200.76242564636
1857,167294.46157673316
1858,133742.9161841113
1859,122981.4470559948
1860,143515.29716663458
1861,122389.74364852923
1862,315814.24747027963
1863,313866.19537704356
1864,314197.1672813437
1865,321367.40764025826
1866,340048.36858970433
1867,242212.76188407166
1868,305589.0387681083
1869,204142.07884609915
1870,246586.15782798972
1871,241570.73959785205
1872,170216.14109789106
1873,217799.6842327495
1874,147948.0484808659
1875,211117.84989671095
1876,196543.77792755768
1877,209146.1145012041
1878,203072.12469685724
1879,133235.8412229796
1880,139949.8681021959
1881,243706.49209776454
1882,240859.76602425997
1883,198684.6493316729
1884,210624.13759065897
1885,258147.28300497023
1886,295263.22855543206
1887,198836.45816809908
1888,289967.76512208453
1889,164123.23474203746
1890,142030.01494257414
1891,143490.37957830654
1892,103900.60626690146
1893,137262.11763874663
1894,120520.11877535455
1895,149105.5485023842
1896,129078.90160242488
1897,115921.02688036734
1898,108493.70283003943
1899,147907.74383051967
1900,149887.35354165806
1901,179595.06951355425
1902,137330.24342404486
1903,225326.44783547788
1904,134799.76151035915
1905,193125.51512159937
1906,176315.2771645558
1907,207194.65567346537
1908,112152.59562434327
1909,138530.76352262835
1910,123437.50032617884
1911,216315.68642233493
1912,291935.27805314306
1913,130162.35963201654
1914,50001.516467976224
1915,293702.12542867975
1916,73484.6591650175
1917,266749.6523402577
1918,136532.398396457
1919,175779.2831556955
1920,139802.29465811088
1921,442814.5103528094
1922,320352.1793121996
1923,214750.82893030767
1924,209125.08403663582
1925,215326.47632542925
1926,395356.4884086679
1927,135014.22819690083
1928,155377.36954627596
1929,125523.89010929513
1930,147179.8636736874
1931,144579.95710772893
1932,142277.6338055929
1933,181018.43811294824
1934,186144.89060377603
1935,175539.94718364702
1936,192138.43969688797
1937,184500.88120047245
1938,163614.76840895577
1939,249220.93946874148
1940,182504.3666114166
1941,173604.963499884
1942,180331.57984154002
1943,187656.2626746131
1944,319283.7385908137
1945,372018.4056035259
1946,136745.91538316407
1947,318659.7964175953
1948,165710.8043667422
1949,226751.47884168985
1950,178069.09837361297
1951,238993.43723620806
1952,195061.06911650553
1953,164360.63010162424
1954,202879.8955164686
1955,134193.30808628857
1956,285682.48043034185
1957,149819.99809824652
1958,319798.63104244776
1959,133570.37215422926
1960,117047.79552615808
1961,116794.9623477862
1962,93552.76749883458
1963,103645.78610716641
1964,113809.14572468524
1965,149507.29389772174
1966,150056.92050004264
1967,282792.48691877775
1968,428958.1119761764
1969,422148.18808207335
1970,480525.8914100687
1971,465268.28254773095
1972,387405.27858622384
1973,269468.8234075844
1974,310654.2579273178
1975,453782.574622569
1976,276035.13915916317
1977,368497.315196228
1978,376602.40082509693
1979,327301.02624852845
1980,190879.54941981664
1981,325554.29805648676
1982,229584.42429043938
1983,208785.6409937835
1984,165656.38475811665
1985,212101.992667491
1986,206890.79157595005
1987,170492.41301298048
1988,176167.75387030016
1989,189103.78915246762
1990,218527.78149099578
1991,253065.86327341705
1992,214301.34025409986
1993,168752.4011807601
1994,247984.3088967619
1995,181441.18268952184
1996,243563.96206474447
1997,312725.324157563
1998,364699.3285624048
1999,250657.39892589222
2000,311248.1328018311
2001,254760.22487178765
2002,240625.9067212232
2003,256823.18424012043
2004,275346.5679993852
2005,224014.5909507911
2006,225096.60644605273
2007,255338.8130802324
2008,211763.35392674748
2009,189580.8107879528
2010,192901.21766091636
2011,130047.5443740588
2012,177990.22155148056
2013,182449.44998271728
2014,183090.4053906579
2015,193662.24065125347
2016,191349.5137507097
2017,197912.63583335077
2018,122946.51491516895
2019,130202.71362823564
2020,112144.33132138429
2021,106846.72413745685
2022,182697.74830866006
2023,136912.52492019194
2024,232258.3014785696
2025,344894.1425237479
2026,174479.0326849451
2027,150564.00909525476
2028,154096.31055220938
2029,168575.60663580702
2030,270285.7765766058
2031,235069.9744642888
2032,251592.64609909337
2033,261314.66496617068
2034,158424.34506813297
2035,217566.33610428876
2036,183592.19869399164
2037,188226.88606123766
2038,294381.55345127376
2039,215076.12496128085
2040,362463.0144256917
2041,294840.68430112145
2042,202395.15814635687
2043,168031.13483187745
2044,169357.55567876244
2045,214329.26320761774
2046,132704.0934681789
2047,146619.67753690912
2048,134242.55953034954
2049,126195.37708052593
2050,181121.06385881777
2051,113868.06795896248
2052,125098.33751446262
2053,146993.3511022711
2054,82490.91426600436
2055,159395.04238090484
2056,151209.61217395958
2057,120881.54076427754
2058,226586.9441765079
2059,128827.22910448117
2060,168547.3809644333
2061,181692.13845969443
2062,133153.67271393712
2063,114640.81735548457
2064,138549.96819326046
2065,121876.40424585079
2066,174667.3557319854
2067,118576.60051218208
2068,123305.55465284473
2069,90478.48123580794
2070,114096.19093836418
2071,87271.34609579635
2072,128335.43489924679
2073,144239.92620120387
2074,188779.9017481882
2075,145407.3209323082
2076,125349.07070524673
2077,151766.27782912325
2078,126664.30616363243
2079,135132.13321679772
2080,117452.87977410029
2081,120566.30927547444
2082,128664.54895983668
2083,137229.32193040592
2084,108691.46395286571
2085,118089.57431185912
2086,137705.4056988901
2087,121619.21377266887
2088,93256.32258575888
2089,80014.1469272661
2090,130412.47857323673
2091,123259.36926578944
2092,126828.12476980672
2093,130502.76461797094
2094,120408.10973772056
2095,154285.05555467762
2096,85193.61551695601
2097,87116.54257627463
2098,147569.62723159714
2099,61405.10315401153
2100,103505.77541734141
2101,123905.4656717376
2102,131191.66598331693
2103,104426.88809886249
2104,126413.86124984281
2105,123822.03263031424
2106,67765.74308550628
2107,196173.41421109083
2108,119163.61787748037
2109,115265.55729493039
2110,133737.2035643116
2111,161277.05803071908
2112,142810.6123970829
2113,125711.84758521554
2114,115387.97962740995
2115,156620.28261768736
2116,115249.62874315828
2117,148620.1496070034
2118,121166.47204558563
2119,102271.57852794044
2120,119736.62121115671
2121,104162.77813730041
2122,100121.29663144184
2123,91515.91631248879
2124,167521.07823525913
2125,119623.64530740572
2126,154907.37223416392
2127,134345.37308734097
2128,121927.44691677095
2129,103714.26147910746
2130,144545.70549116752
2131,141424.8649577805
2132,118588.84835353836
2133,115543.26108126403
2134,118505.34073944378
2135,105994.88274049704
2136,75493.68543051755
2137,106253.18274899301
2138,139826.53453160552
2139,152924.98349937348
2140,141044.04579929603
2141,152751.96705228277
2142,128294.59743262529
2143,138010.25122471707
2144,101503.70579467877
2145,136191.70750690787
2146,168760.9207461922
2147,159743.97879179168
2148,136386.07487754908
2149,144689.0773489681
2150,225177.1004662244
2151,121258.1634769988
2152,170319.7527608812
2153,149403.0155255224
2154,107329.57925370347
2155,143768.5735409231
2156,247704.11469050788
2157,222989.42923767894
2158,237597.0340967315
2159,219072.42875698535
2160,167633.36617922835
2161,247971.35632419112
2162,373943.1593386034
2163,347674.85819694155
2164,253978.03491463466
2165,190190.30537935585
2166,152565.46366381843
2167,209615.14302112654
2168,209807.88879532134
2169,196428.2338389202
2170,219078.12534701882
2171,162097.07492367653
2172,141485.70387575513
2173,181690.88723419167
2174,221434.85762307927
2175,317325.9247102393
2176,314946.39501434134
2177,235083.98105508232
2178,213513.14135992422
2179,141698.6682679901
2180,208155.62605241736
2181,183950.51441733516
2182,228836.76211634045
2183,190844.79279031203
2184,129293.34231219877
2185,134715.1095686358
2186,142570.58622773056
2187,156239.13450440622
2188,160639.84710412798
2189,222537.75703375167
2190,85769.89707574088
2191,93177.52520472422
2192,90522.75091153881
2193,99339.96881368264
2194,108448.63340919244
2195,110237.21825801456
2196,109627.60270607704
2197,111928.54180747073
2198,160068.77042955766
2199,172597.95478578153
2200,138530.70032982857
2201,139365.85795863383
2202,213048.799630942
2203,144918.73943062586
2204,189902.54022795684
2205,105902.32477691579
2206,127888.41244732538
2207,224039.0226194707
2208,246212.0119555503
2209,210127.78010058575
2210,123089.92516821285
2211,114473.1809378129
2212,107715.04938024518
2213,105306.585039917
2214,138788.63944437227
2215,109786.34630079212
2216,139056.91833670088
2217,77836.42029110996
2218,72484.55173106145
2219,56984.895414249986
2220,58711.91465407761
2221,299000.9700463653
2222,234867.21563341015
2223,257717.6439477268
2224,209802.2368793856
2225,128850.83775671937
2226,173466.66766496527
2227,201912.98586784585
2228,263568.8658838374
2229,241669.7251234359
2230,165744.1853282479
2231,216987.31963888532
2232,178152.383026897
2233,162227.58339891047
2234,231658.4906830625
2235,211123.3249620436
2236,281199.1769766682
2237,343841.060730809
2238,205499.7406302491
2239,113170.98124937221
2240,158934.1947421005
2241,152422.15769485856
2242,129462.53159255949
2243,131360.46164225938
2244,101850.07889507362
2245,96784.41294033799
2246,143486.15303119257
2247,102506.26862988994
2248,125364.09221248703
2249,126686.06527876033
2250,138172.6744322959
2251,101556.02233555375
2252,171074.97816147478
2253,158042.4581170787
2254,179476.1138529022
2255,197850.1456135199
2256,187556.73339636417
2257,201115.47577720782
2258,164991.62725186834
2259,175993.17873010083
2260,156414.9251593905
2261,184210.90798937267
2262,199544.24686287987
2263,336911.87391047884
2264,424840.4880154036
2265,168739.33245189599
2266,275152.3469928347
2267,362221.7215086214
2268,394633.4735435976
2269,143033.5850091495
2270,181709.5113913273
2271,214708.29840596297
2272,196927.60287287668
2273,165844.63024443522
2274,177814.7296117756
2275,166350.66450993886
2276,182973.95415330463
2277,174003.97022812732
2278,152092.95362981374
2279,123300.83774861718
2280,123853.62759473143
2281,167845.4292401158
2282,180722.62983953315
2283,98746.77172222626
2284,103993.06147191551
2285,148531.38539386727
2286,127363.0918946094
2287,344807.90027697105
2288,267353.98463814275
2289,405376.98853059695
2290,467270.706523429
2291,312093.45761457516
2292,432763.70547228993
2293,464775.4926354835
2294,439014.2103396762
2295,409549.621788012
2296,276945.35420312843
2297,299561.07433302054
2298,306642.78549637285
2299,393699.1578862585
2300,342478.4580050545
2301,279444.1142588693
2302,243679.83842342068
2303,245566.19834240183
2304,239601.84142350667
2305,181973.046885043
2306,180402.97762122977
2307,190376.28669164356
2308,221114.39237232629
2309,274375.8875974616
2310,208028.31108189543
2311,187153.05922291864
2312,167007.42666918348
2313,175622.81687560456
2314,170742.24676961376
2315,174261.3582992165
2316,168672.68890759625
2317,177764.60347024922
2318,179990.88076221006
2319,175539.81388911372
2320,191041.80142133997
2321,251611.30332374718
2322,165162.59185876197
2323,184293.37552096485
2324,169473.70391708656
2325,204576.7344913928
2326,166392.47789689896
2327,215525.40047264664
2328,232355.21562155217
2329,184137.22105671495
2330,177206.3106128241
2331,370130.45980352483
2332,426077.84661387774
2333,321163.3831111566
2334,254854.08825778638
2335,239363.92908327546
2336,347881.1626589874
2337,221143.90192631964
2338,289448.9861020248
2339,232508.19590154447
2340,406557.42734212003
2341,220661.14483904943
2342,235965.27634452778
2343,225448.36746478494
2344,240470.49600811547
2345,235474.6251571271
2346,214473.94342215703
2347,203122.0030221681
2348,240759.96557221859
2349,157805.03036049535
2350,276959.4326956405
2351,233896.24760684217
2352,252865.52915460372
2353,232700.89853964385
2354,125434.85398557973
2355,145355.0850786152
2356,152807.96797705378
2357,200388.00968727065
2358,190270.63151520205
2359,130022.23163930757
2360,115340.02650694949
2361,139110.33665217843
2362,263130.94771645503
2363,138351.95097955913
2364,166416.12243056233
2365,219960.73553348432
2366,184866.12863825794
2367,224910.90913457042
2368,210680.2607264417
2369,225131.37678668168
2370,170547.67424984396
2371,171131.23236226605
2372,184835.155356768
2373,266219.1537914116
2374,294463.7132156149
2375,254005.96954376803
2376,273091.62420806254
2377,341862.69522803946
2378,149999.63849452138
2379,194001.61502100367
2380,144893.7505509423
2381,159544.63254277885
2382,203427.2033970958
2383,197021.7441154708
2384,228800.24362086155
2385,159010.83955465927
2386,135768.79940119965
2387,142715.80194688324
2388,105904.67297044909
2389,127539.70638494357
2390,153998.45993625783
2391,134698.50044928992
2392,113098.93169507205
2393,163275.8724685964
2394,140037.30247755884
2395,200722.37487208727
2396,144085.289554383
2397,202386.2151985892
2398,123891.60136853566
2399,51652.06899947506
2400,49153.195448480205
2401,114708.40677025776
2402,139411.32550443022
2403,126671.16356037525
2404,156850.14459062618
2405,162390.0534512478
2406,139773.3600168111
2407,127414.48338949302
2408,141958.42761029903
2409,122500.28098401331
2410,167222.98122440997
2411,119560.42786962597
2412,156645.9341040333
2413,131759.26854938306
2414,142464.2618476318
2415,122256.28202968139
2416,132645.98278917462
2417,127585.1613640105
2418,123783.66152131207
2419,120444.2687373948
2420,123227.84740991262
2421,145471.02296728996
2422,124274.20852723361
2423,122536.23749939611
2424,153038.82016256996
2425,173110.4380335791
2426,126891.88208999629
2427,135284.91733284976
2428,172302.46623169654
2429,115489.54650576117
2430,130934.13837253327
2431,106223.92605730172
2432,137704.4396050462
2433,138308.3894093227
2434,137345.26617291084
2435,143112.33504896262
2436,113325.4030845433
2437,102933.43209913072
2438,124904.91578636377
2439,110935.21365660024
2440,124597.5020532217
2441,95240.66290225433
2442,90297.52326353586
2443,119344.99883218668
2444,125587.14265892416
2445,80933.32810874925
2446,119897.4052387199
2447,187491.5019314403
2448,134415.01706102467
2449,106471.25527920242
2450,142936.2267659119
2451,126456.32260299064
2452,202577.9365808011
2453,105300.45931973188
2454,136991.90890057274
2455,118118.74492759546
2456,136977.24548224043
2457,126860.26056383367
2458,112598.92137708425
2459,105600.15766755439
2460,126263.287581038
2461,122353.10411938706
2462,139588.7850156768
2463,121726.50710505535
2464,151929.93773217872
2465,136428.02505113537
2466,108047.53566986218
2467,142728.51615795214
2468,75006.14314709528
2469,67331.99313431216
2470,179614.25872174665
2471,203725.26222404564
2472,151431.41597895217
2473,118465.55344427178
2474,86943.49269131345
2475,237638.41369378005
2476,115268.14697468876
2477,132261.76164202052
2478,149627.55847599288
2479,102268.79449886119
2480,139826.94093143067
2481,119585.79189752757
2482,132590.97227925638
2483,115382.95644470828
2484,122186.8263022282
2485,122806.95262768019
2486,146971.98075468498
2487,192760.02449198515
2488,162423.55461466912
2489,154344.5400134996
2490,150520.29365757533
2491,91957.02237690703
2492,184096.54020979308
2493,151023.459037163
2494,161384.16320033703
2495,94599.34199941384
2496,256403.06694738293
2497,144877.41122670507
2498,106950.32171679004
2499,102937.39875274044
2500,125875.38554311958
2501,132337.36719181514
2502,148134.65782096545
2503,90385.07766009952
2504,177323.45200780587
2505,231879.8557880395
2506,260510.802060329
2507,284600.0632009601
2508,261388.1844906371
2509,214840.24802431144
2510,230158.852329518
2511,181568.77604067395
2512,208119.76444906273
2513,215699.2278728913
2514,246037.06342203546
2515,149707.55117276037
2516,167396.20165821622
2517,140508.5417218753
2518,147889.66573390266
2519,221565.09344651958
2520,212625.20392142487
2521,185109.86280056273
2522,222957.87888337747
2523,134047.8316438826
2524,133879.63743364456
2525,150727.1433496425
2526,132603.10001906616
2527,108693.16553298982
2528,134320.0546275004
2529,131717.84860786615
2530,128636.88683764238
2531,253557.05345180962
2532,228001.3216901681
2533,200207.0676028605
2534,225662.9895021433
2535,320176.1140177306
2536,251888.55672373177
2537,211021.5193707121
2538,181291.86738960334
2539,192146.88586866952
2540,169503.06092434318
2541,182805.79256591614
2542,163198.23675566324
2543,128784.88690639981
2544,123018.24246803844
2545,133557.0336543694
2546,141683.81643584784
2547,139199.87120402305
2548,156310.80522063738
2549,164335.6103762711
2550,232341.81480457238
2551,144664.4312287714
2552,120679.87483764034
2553,79760.71302741999
2554,100348.30034079346
2555,115249.08846474739
2556,100806.7719219319
2557,112738.06439606915
2558,154355.30954799708
2559,127791.59266003387
2560,143228.65229404153
2561,141883.2379503537
2562,138270.3485142272
2563,150578.83827202432
2564,181605.97135628192
2565,145824.62180452413
2566,154509.36188846026
2567,122439.97638679597
2568,203294.2968067567
2569,204350.8026499789
2570,122798.75589049445
2571,153999.62318865422
2572,156882.19426384068
2573,233999.49706652545
2574,286832.0127723116
2575,138441.9937253837
2576,126695.98619114584
2577,149915.47318872102
2578,84877.80406499095
2579,72769.1925858625
2580,118536.08858982693
2581,113141.38329334758
2582,101477.29722580519
2583,253361.4967059129
2584,166534.74192319845
2585,175674.09233020176
2586,203700.53125568584
2587,199780.5516786749
2588,154861.6529901861
2589,144593.25523234517
2590,212149.30205020623
2591,222122.951970843
2592,208617.79006472684
2593,249154.07029643343
2594,182877.44518438238
2595,197881.81349912513
2596,330763.66281089745
2597,187417.66379761917
2598,258893.40984152912
2599,300404.7565754565
2600,162346.10059962873
2601,135143.13735911335
2602,80937.4742246155
2603,90224.85552116485
2604,82573.57033169325
2605,70994.59427454555
2606,145590.82597851416
2607,178780.52840518157
2608,226617.92774770688
2609,164205.10261300986
2610,114046.71002334825
2611,134030.79198736747
2612,151347.64033952312
2613,129709.71590577107
2614,126574.62591539862
2615,147959.04092109422
2616,141795.0545166491
2617,161356.88333598094
2618,179997.06129352516
2619,195124.51000519845
2620,188963.06787812753
2621,180690.06923180685
2622,187783.14945896924
2623,233907.24743975146
2624,273766.0560751949
2625,296479.6115655367
2626,172716.24137048994
2627,175429.69704873796
2628,457773.41527514515
2629,498299.3377103359
2630,358866.6931971829
2631,457035.3061436483
2632,440116.86162826116
2633,309844.21836840943
2634,391049.91438965546
2635,159094.5983891998
2636,176266.68730399135
2637,168532.00199596924
2638,261139.8626496091
2639,183417.2676135477
2640,153285.4064818625
2641,102601.14345351915
2642,193023.61932415908
2643,105358.60446840065
2644,130890.79325385705
2645,103447.61519685143
2646,95941.01833194956
2647,101784.28247855805
2648,135967.8710912355
2649,154190.64279410144
2650,146717.72278315522
2651,145257.7695426471
2652,407675.023567167
2653,244517.192120658
2654,229710.42815045986
2655,392502.538465496
2656,328753.59215493785
2657,319418.29866206006
2658,266460.885037435
2659,308233.14121007465
2660,326200.78917634615
2661,337889.3990002539
2662,352155.08359223866
2663,290141.6813486938
2664,261056.17044412802
2665,320643.01619915594
2666,278126.1901616466
2667,163796.42172629305
2668,179209.08860345866
2669,168883.82401250134
2670,282016.0662468648
2671,183385.55513975036
2672,189915.4375181825
2673,213959.76423130985
2674,206109.3230512064
2675,163374.5533679353
2676,183843.53875529591
2677,193940.5661533044
2678,246153.5984315602
2679,284885.0099648146
2680,285282.78188601544
2681,429606.2100263039
2682,364811.55095253105
2683,471454.7327200921
2684,313013.57224103715
2685,365083.8436048147
2686,260065.23285330934
2687,340381.72790193476
2688,215495.83295538486
2689,203451.25031818214
2690,461422.61420644494
2691,186700.68920229984
2692,120699.18427336239
2693,187598.57105061022
2694,117673.86245658543
2695,191732.1276227872
2696,185901.43546015047
2697,190413.3204923555
2698,195634.2172628471
2699,171544.8062319414
2700,161729.91574320808
2701,156150.52218600028
2702,114009.24915666047
2703,143226.17418048216
2704,149061.00667406985
2705,122171.61215935963
2706,121814.56764037271
2707,126528.5469711282
2708,134423.30263727673
2709,111512.59819811983
2710,127307.61325419048
2711,283692.38816977746
2712,401470.8267689838
2713,175083.44258737282
2714,148980.06445658844
2715,170207.13082170035
2716,153792.3130321612
2717,179263.0104422652
2718,229182.7149513854
2719,160630.02606100496
2720,171301.29980853765
2721,141109.976659442
2722,161795.3358873177
2723,152125.26644188297
2724,128996.09882390153
2725,133305.73624400434
2726,142740.22750966556
2727,181667.42105975162
2728,171723.12058408244
2729,159731.0457311599
2730,142385.15497123962
2731,122231.7670440934
2732,117278.91392481847
2733,161602.27588084413
2734,143691.53209612306
